STN_ID,STN_H,TRG_ID,HZ,HD,VD,TRG_H
S01,1.472,S02,27.95171,399.0064,0.2491,1.721
,,S03,81.79451,271.364,-0.0894,1.382
,,S04,124.33069,328.1368,0.0957,1.567
,,P01,172.45437,162.2492,-0.0489,1.422
,,P02,198.47656,234.3428,0.1634, 1.634
S02,1.680,S01,353.85065,399.0076,-0.1374,1.542
,,S03,306.25338,298.7225,0.0234,1.703
,,S05,293.07799,660.9679,-0.1237,1.555
,,S12,365.541,909.8135,-0.2775,1.402
,,P01,338.45243,518.5077,-0.3779,1.301
S03,1.402,S01,295.59683,271.3608,0.3292,1.730
,,S02,394.15628,298.7241,0.1337,1.535
,,S04,199.90824,203.7619,-0.0583,1.342
,,S06,231.2171,355.8024,0.2305,1.632
,,P01,258.98694,295.1105,0.2136,1.615
,,P02,257.50913,401.8748,0.2029,1.604
S04,1.651,S01,310.47219,328.1359,-0.0618,1.589
,,S03,372.24747,203.7596,0.0860,1.735
,,S05,114.58399,211.8124,-0.3904,1.260
,,S06,235.37693,200.7513,0.0969,1.747
,,P01,279.4559,237.7376,0.0500,1.701
S05,1.304,S02,376.97129,660.9663,0.3028,1.606
,,S04,338.23509,211.8134,0.2018,1.505
,,S06,299.85522,335.3361,0.3867,1.689
,,S08,259.75984,856.8497,0.1706,1.473
S06,1.543,S03,387.96993,355.8028,-0.1146,1.427
,,S04,19.79092,200.7501,0.1580,1.700
,,S05,60.61859,335.3364,-0.2422,1.300
,,P01,327.20696,152.8029,0.0724,1.615
,,P02,283.13161,161.7627,-0.0626,1.479
,,P03,256.00215,245.0406,0.1227,1.664
S07,1.399,S08,102.85297,310.101,-0.0484,1.349
,,S09,139.07957,301.695,0.1217,1.520
,,P03,294.07549,190.8269,0.0888,1.486
,,P04,254.39024,131.6577,0.2584,1.656
,,P05,207.33009,169.5315,-0.1300,1.269
S08,1.594,S05,27.63073,856.8511,0.0194,1.613
,,S07,385.54995,310.1032,0.0007,1.593
,,S09,306.65292,171.9208,-0.1667,1.427
,,P05,354.76447,363.7213,0.1098,1.703
S09,1.409,S07,129.11637,301.6944,-0.0461,1.362
,,S08,213.99276,171.9195,-0.1352,1.273
,,S10,389.81875,321.9015,0.3139,1.722
,,S11,50.9846,247.1454,0.0473,1.456
,,S12,68.61337,379.084,-0.0803,1.327
,,P05,91.32268,266.1441,-0.0593,1.348
S10,1.675,S09,11.0915,321.9025,-0.1590,1.515
,,S12,343.22848,409.3006,-0.2822,1.392
,,P05,367.72229,422.493,0.0705,1.745
S11,1.445,S09,13.68714,247.1444,0.2882,1.732
,,S10,98.82591,271.2027,0.1101,1.555
,,P05,326.6993,160.9268,0.2783,1.723
S12,1.648,S02,304.78096,909.8153,-0.0723,1.575
,,S09,48.74921,379.0833,0.0270,1.675
,,S10,102.09176,409.2998,-0.3198,1.327
,,P03,352.7818,292.0564,0.0912,1.738
,,P04,373.7394,212.8331,-0.2265,1.420
P01,1.760,S01,251.08769,162.2503,-0.0943,1.665
,,S02,291.18682,518.5071,-0.2863,1.472
,,S03,323.81854,295.1096,-0.4524,1.307
,,S04,371.94808,237.7389,-0.3715,1.388
,,S06,35.28499,152.8032,-0.0299,1.729
,,P02,118.26422,107.0639,-0.3013,1.458
P02,1.538,S01,272.5719,234.3442,-0.2058,1.332
,,S03,317.80238,401.8751,-0.2025,1.334
,,S06,386.67117,161.7624,-0.2030,1.333
,,P01,313.72619,107.0633,0.0094,1.547
,,P03,121.34691,118.4275,-0.0322,1.504
P03,1.639,S06,229.0072,245.0393,-0.1568,1.481
,,S07,342.67039,190.8274,-0.3029,1.335
,,S12,31.20362,292.0567,0.0135,1.652
,,P02,190.81152,118.4271,0.0843,1.722
,,P04,389.87167,113.806,-0.3582,1.279
P04,1.655,S07,371.44908,131.6578,-0.2144,1.440
,,S12,120.62567,212.8328,-0.3788,1.276
,,P03,258.33629,113.8072,-0.3031,1.350
,,P05,67.89988,114.3921,-0.1291,1.525
P05,1.527,S07,197.48882,169.529,-0.1342,1.392
,,S08,262.22617,363.7189,-0.0379,1.488
,,S09,291.44476,266.1437,-0.2221,1.303
,,S10,346.57159,422.4925,-0.1612,1.364
,,S11,364.11856,160.929,-0.0470,1.480
,,P04,140.99933,114.3925,-0.2377,1.289
